10000
0.899249	0.713440	0.030844	0.264649	0.839885	0.727564	0.877296	0.676118	0.206956	0.644682	0.840237	0.516768	0.817115	0.454600	0.405893	0.028641	0.849006	0.279649	
0.189042	0.264317	0.602892	0.345663	0.133818	0.537753	0.140340	0.038903	0.136153	0.419744	0.658948	0.276809	0.224459	0.650024	0.237621	0.113968	0.279647	0.417702	
0.575978	0.551530	0.664776	0.978700	0.845819	0.374014	0.344387	0.168673	0.962945	0.570835	0.787995	0.209615	0.571660	0.000465	0.049178	0.704525	0.266843	0.734855	
0.734286	0.494679	0.325608	0.011521	0.187011	0.087893	0.646585	0.294155	0.036787	0.379660	0.733369	0.855692	0.857918	0.307123	0.494917	0.453825	0.862003	0.316350	
0.066342	0.404807	0.191693	0.701985	0.484690	0.698476	0.361357	0.057531	0.319998	0.259582	0.123138	0.727255	0.045704	0.175972	0.839610	0.408663	0.118139	0.719183	
0.961186	0.312005	0.361880	0.783327	0.937196	0.739396	0.898456	0.824001	0.761679	0.083902	0.407148	0.510346	0.420778	0.840805	0.716617	0.603257	0.340799	0.395184	
0.780246	0.458542	0.244830	0.913562	0.532408	0.564742	0.570145	0.048890	0.512850	0.567796	0.381289	0.276636	0.423658	0.456838	0.490386	0.644471	0.900933	0.096920	
0.627501	0.582314	0.974209	0.408137	0.095790	0.492787	0.311088	0.227855	0.743443	0.063438	0.319649	0.136602	0.690117	0.623724	0.318701	0.823440	0.260853	0.209851	
0.418150	0.337739	0.708744	0.267188	0.933579	0.384038	0.352605	0.258689	0.072979	0.011069	0.753818	0.525339	0.857619	0.251219	0.201096	0.935548	0.659554	0.237239	
0.177092	0.428655	0.456018	0.307612	0.073887	0.832343	0.533017	0.724556	0.592254	0.841596	0.987918	0.212241	0.258186	0.953973	0.028198	0.192082	0.515035	0.205355	
0.582384	0.071150	0.094332	0.503459	0.274899	0.454695	0.343499	0.612863	0.713507	0.661496	0.969976	0.417775	0.905207	0.605978	0.836458	0.327296	0.012230	0.554438	
0.381214	0.185218	0.210346	0.125572	0.235860	0.923975	0.414365	0.043510	0.293329	0.252826	0.898360	0.686005	0.241640	0.755656	0.902119	0.068468	0.751483	0.972697	
0.070185	0.420889	0.893357	0.956016	0.652525	0.725389	0.998541	0.848066	0.818935	0.832471	0.298193	0.642068	0.996033	0.912110	0.608958	0.363812	0.064319	0.149511	
0.301035	0.164299	0.348640	0.612003	0.793944	0.411620	0.351640	0.686120	0.761026	0.433207	0.564741	0.325400	0.923426	0.996942	0.299996	0.477849	0.898309	0.173116	
0.588467	0.727322	0.079921	0.026918	0.936215	0.420345	0.109162	0.414712	0.556528	0.498655	0.598627	0.307888	0.868888	0.750113	0.794898	0.824754	0.493941	0.315867	
0.531806	0.480306	0.099323	0.562462	0.106194	0.298441	0.924078	0.370091	0.953169	0.800262	0.072142	0.236251	0.095779	0.453252	0.705786	0.486760	0.487932	0.107913	
0.513632	0.201010	0.953355	0.736065	0.970694	0.837732	0.168060	0.862606	0.060129	0.189106	0.806676	0.192080	0.703718	0.291413	0.566075	0.944048	0.712238	0.637362	
0.995553	0.271657	0.521207	0.979068	0.149034	0.401951	0.689101	0.710190	0.509305	0.117982	0.563572	0.899298	0.413270	0.422129	0.956396	0.102583	0.764952	0.373359	
0.715110	0.509304	0.090531	0.986476	0.614616	0.924224	0.167453	0.857182	0.907383	0.920575	0.191443	0.356653	0.065136	0.355475	0.236286	0.590199	0.225041	0.368900	
0.771641	0.061245	0.795928	0.070988	0.852074	0.228485	0.344357	0.539048	0.021229	0.080813	0.839882	0.214717	0.287255	0.249805	0.004359	0.652901	0.304184	0.879925	
0.274851	0.275012	0.228603	0.957648	0.478867	0.779772	0.247253	0.487905	0.089232	0.937225	0.582201	0.840417	0.011512	0.464106	0.085227	0.059551	0.601445	0.638544	
0.569312	0.584738	0.564301	0.360064	0.149101	0.656648	0.703762	0.367555	0.792004	0.815842	0.968922	0.026151	0.809635	0.517004	0.036427	0.439654	0.992543	0.642966	
0.631272	0.470577	0.120623	0.509005	0.365799	0.309612	0.113425	0.402135	0.034217	0.708726	0.321336	0.886007	0.312709	0.568488	0.922046	0.942281	0.497735	0.080623	
0.795462	0.817567	0.107490	0.667724	0.052259	0.841844	0.786894	0.827249	0.752631	0.503893	0.410303	0.447340	0.365912	0.354516	0.144734	0.767542	0.711922	0.008986	
0.782851	0.550294	0.122764	0.329485	0.898964	0.874073	0.037844	0.475402	0.280279	0.340703	0.201348	0.180471	0.513168	0.629717	0.761097	0.096706	0.913233	0.734716	
0.749554	0.771858	0.683856	0.774207	0.878017	0.489635	0.194958	0.272281	0.174091	0.539879	0.827798	0.953491	0.016266	0.749789	0.386284	0.001144	0.982785	0.728988	
0.550575	0.794755	0.973198	0.649439	0.319942	0.590229	0.846538	0.388754	0.335986	0.479756	0.893789	0.955563	0.225930	0.224415	0.603719	0.932035	0.094626	0.051532	
0.371784	0.907325	0.662741	0.878704	0.545211	0.426539	0.959084	0.411761	0.452792	0.568109	0.581098	0.173668	0.259896	0.983395	0.517312	0.609164	0.783597	0.297897	
0.391354	0.616300	0.227268	0.537104	0.313553	0.317043	0.234247	0.158705	0.275369	0.013768	0.610551	0.930414	0.810955	0.922835	0.514240	0.912956	0.949607	0.698762	
0.911906	0.589159	0.247449	0.366858	0.446177	0.443093	0.151042	0.853721	0.017818	0.263192	0.508060	0.596380	0.132675	0.462341	0.578905	0.664738	0.928443	0.813924	
0.523617	0.210033	0.408392	0.041616	0.036966	0.556687	0.597511	0.104808	0.404548	0.082109	0.760206	0.427493	0.937785	0.641035	0.345757	0.362858	0.381710	0.792569	
0.036394	0.020650	0.276793	0.179838	0.207700	0.963891	0.923015	0.933921	0.950455	0.559495	0.746827	0.887845	0.030861	0.945578	0.662340	0.939794	0.244334	0.581067	
0.551196	0.521360	0.004551	0.447203	0.268411	0.179641	0.605754	0.637286	0.895395	0.454839	0.315481	0.065180	0.977512	0.300164	0.987019	0.510510	0.129715	0.088008	
0.939131	0.178972	0.884841	0.143333	0.115794	0.408091	0.453970	0.445016	0.431067	0.705354	0.627244	0.064989	0.257842	0.433445	0.315089	0.405947	0.577940	0.963330	
0.855634	0.271344	0.527333	0.273152	0.884591	0.626173	0.268526	0.147025	0.119813	0.202372	0.770244	0.079688	0.454968	0.562040	0.926708	0.216120	0.002520	0.534578	
0.663550	0.452213	0.757762	0.582704	0.423891	0.526024	0.828096	0.928658	0.611442	0.337724	0.998338	0.156641	0.137851	0.453898	0.326906	0.980894	0.945988	0.274823	
0.104925	0.400774	0.068883	0.050070	0.120537	0.956090	0.554674	0.539575	0.320566	0.805453	0.489973	0.207277	0.504335	0.302674	0.320384	0.909644	0.039127	0.068414	
0.545925	0.685575	0.019475	0.270184	0.540243	0.064354	0.188727	0.781318	0.466908	0.230498	0.890595	0.455309	0.022067	0.449449	0.639567	0.951046	0.287910	0.242694	
0.367380	0.698966	0.700460	0.495349	0.854989	0.750614	0.149417	0.181245	0.974663	0.697957	0.688697	0.960629	0.467200	0.846522	0.356130	0.892455	0.525530	0.144625	
0.205805	0.657711	0.499813	0.569030	0.943574	0.161049	0.498755	0.889525	0.003702	0.987187	0.746747	0.625596	0.343051	0.367325	0.863858	0.476143	0.493282	0.141893	
0.283754	0.068481	0.905841	0.859500	0.312704	0.759075	0.710198	0.218924	0.521545	0.550158	0.099903	0.997368	0.824832	0.208141	0.396817	0.959550	0.972071	0.681549	
0.259541	0.303331	0.722450	0.158960	0.212247	0.691715	0.414621	0.449679	0.631815	0.175757	0.388828	0.854997	0.754871	0.120188	0.583228	0.297943	0.379178	0.340929	
0.933418	0.985489	0.492608	0.423934	0.801544	0.958602	0.192274	0.274893	0.546920	0.542041	0.496404	0.010185	0.178629	0.087966	0.850342	0.587238	0.870533	0.508010	
0.493026	0.292111	0.101903	0.651158	0.564517	0.630162	0.734567	0.047132	0.995979	0.413564	0.934333	0.275367	0.468186	0.026398	0.351257	0.659641	0.862779	0.315776	
0.067235	0.411844	0.755556	0.004309	0.786278	0.920848	0.289856	0.251279	0.476981	0.505322	0.329020	0.558849	0.582408	0.163902	0.706321	0.543100	0.577567	0.219127	
0.336089	0.150916	0.739172	0.098184	0.272457	0.842149	0.185429	0.523739	0.444299	0.727557	0.020639	0.670423	0.690214	0.859012	0.423718	0.691441	0.392370	0.041839	
0.139324	0.113144	0.200137	0.912955	0.089792	0.947049	0.749345	0.050860	0.903052	0.323213	0.192051	0.656073	0.242142	0.006885	0.670440	0.991092	0.498616	0.118644	
0.716441	0.511556	0.313618	0.488748	0.887523	0.675702	0.428695	0.112632	0.821559	0.756902	0.656319	0.256988	0.076019	0.534255	0.265711	0.448215	0.776668	0.121645	
0.771770	0.974275	0.518621	0.399506	0.904028	0.830423	0.264291	0.491453	0.716233	0.844467	0.121461	0.523573	0.733390	0.763379	0.052681	0.045063	0.615471	0.877985	
0.184944	0.133591	0.330914	0.583345	0.124561	0.596731	0.356389	0.373371	0.940008	0.836494	0.508356	0.503853	0.550745	0.985542	0.051561	0.872682	0.249145	0.966939	
0.474130	0.400325	0.336317	0.288087	0.941372	0.242433	0.589262	0.499803	0.617528	0.269003	0.474123	0.895465	0.173516	0.971131	0.291310	0.573785	0.783655	0.001433	
0.571240	0.770850	0.519955	0.635314	0.144923	0.428647	0.433453	0.449556	0.503085	0.687216	0.913590	0.430784	0.903066	0.252443	0.801936	0.846256	0.910780	0.176126	
0.522195	0.635692	0.549763	0.527794	0.384699	0.583584	0.971063	0.376537	0.599786	0.646246	0.048834	0.771164	0.427174	0.098969	0.366642	0.918357	0.907674	0.529691	
0.094790	0.316715	0.678899	0.295111	0.572021	0.651898	0.161513	0.183992	0.843277	0.340124	0.017258	0.757650	0.421115	0.151546	0.717316	0.149380	0.078751	0.026668	
0.418104	0.898331	0.885941	0.383918	0.407609	0.147914	0.743157	0.045780	0.824716	0.373166	0.517883	0.260277	0.559640	0.955503	0.116530	0.337217	0.134896	0.665934	
0.730867	0.813252	0.035526	0.550139	0.225806	0.294730	0.659209	0.745132	0.398257	0.424804	0.376459	0.763276	0.462887	0.642135	0.398327	0.776679	0.514195	0.231743	
0.627544	0.724483	0.448425	0.564887	0.244813	0.105030	0.272046	0.238357	0.462381	0.040737	0.788945	0.480457	0.517301	0.415819	0.334735	0.597660	0.139282	0.303688	
0.024972	0.628999	0.622873	0.281401	0.137620	0.051417	0.564130	0.354889	0.223995	0.473101	0.502532	0.914423	0.487295	0.594164	0.561875	0.881148	0.203497	0.169342	
0.488476	0.188833	0.222398	0.987882	0.388185	0.132161	0.509655	0.021443	0.130914	0.252623	0.724394	0.145637	0.936878	0.875817	0.760337	0.367036	0.126713	0.279335	
0.944358	0.420681	0.544520	0.027141	0.735670	0.920700	0.734952	0.779246	0.151579	0.172148	0.622269	0.329382	0.566315	0.592692	0.000489	0.633855	0.981081	0.334401	
0.301647	0.676711	0.316923	0.779269	0.090230	0.061144	0.663883	0.768846	0.410671	0.830263	0.622543	0.673072	0.104124	0.303820	0.843130	0.873890	0.977596	0.535405	
0.169794	0.226637	0.088910	0.087671	0.885657	0.177366	0.921052	0.428043	0.672241	0.057336	0.004405	0.464104	0.743908	0.865038	0.993979	0.803854	0.501479	0.679391	
0.739274	0.039066	0.049079	0.650119	0.451322	0.415959	0.342483	0.548181	0.038290	0.773302	0.043380	0.671819	0.378773	0.288533	0.385604	0.516074	0.378062	0.993080	
0.566828	0.920359	0.356616	0.618825	0.270531	0.963364	0.659724	0.267767	0.360079	0.147291	0.109316	0.507545	0.993751	0.302609	0.303998	0.262384	0.784254	0.376777	
0.654224	0.294323	0.717136	0.730558	0.753875	0.683161	0.307780	0.879715	0.743570	0.633308	0.617442	0.565181	0.587998	0.917156	0.895757	0.335797	0.401565	0.656598	
0.828360	0.514222	0.710902	0.290643	0.948123	0.325660	0.590298	0.668850	0.075425	0.990931	0.292722	0.461772	0.512164	0.879259	0.278980	0.897855	0.440736	0.727733	
0.076992	0.753308	0.829078	0.807837	0.953236	0.529669	0.731466	0.756127	0.703318	0.404277	0.919093	0.391509	0.231498	0.961046	0.008242	0.404521	0.118905	0.234826	
0.958783	0.440294	0.672148	0.646461	0.942003	0.628514	0.992683	0.340705	0.193743	0.873743	0.252452	0.537292	0.369437	0.852633	0.013177	0.658446	0.163739	0.878543	
0.881891	0.862241	0.436233	0.255992	0.072963	0.763089	0.759224	0.787269	0.992603	0.118981	0.489925	0.329155	0.761368	0.352358	0.176461	0.017256	0.573777	0.954325	
0.958047	0.129232	0.934414	0.341324	0.898632	0.302294	0.472025	0.784052	0.951674	0.445815	0.104846	0.605213	0.240950	0.306406	0.444687	0.589068	0.422005	0.871487	
0.457453	0.610765	0.511875	0.713226	0.335308	0.261042	0.308752	0.246005	0.830233	0.242613	0.192609	0.628820	0.670883	0.991817	0.922090	0.158061	0.567405	0.121627	
0.962387	0.569833	0.432978	0.099365	0.903168	0.903385	0.232482	0.623464	0.727550	0.449207	0.192128	0.151957	0.027755	0.613807	0.217190	0.827846	0.770163	0.287359	
0.352247	0.477711	0.629649	0.970074	0.956135	0.528280	0.807951	0.254671	0.049816	0.513172	0.305014	0.780769	0.290276	0.998756	0.638332	0.679837	0.951477	0.513999	
0.862622	0.629528	0.858891	0.936579	0.437416	0.691037	0.488387	0.530256	0.794575	0.037316	0.622266	0.082986	0.698475	0.945629	0.393500	0.531562	0.047738	0.657591	
0.199010	0.301657	0.172318	0.020393	0.232468	0.923145	0.855307	0.982392	0.123435	0.078380	0.311884	0.990270	0.775270	0.395415	0.188618	0.031616	0.612584	0.588351	
0.181208	0.971816	0.580363	0.916387	0.737520	0.023435	0.276736	0.389786	0.320028	0.596721	0.913676	0.123119	0.112785	0.416438	0.991973	0.822040	0.777513	0.350371	
0.320615	0.183877	0.242041	0.315707	0.623976	0.330460	0.516244	0.377007	0.440091	0.895610	0.362971	0.312430	0.411757	0.153955	0.231793	0.868660	0.492522	0.136724	
0.319637	0.970091	0.931986	0.441876	0.867487	0.991392	0.320084	0.175942	0.526793	0.034567	0.011843	0.625414	0.153371	0.563871	0.606861	0.994376	0.881880	0.795322	
0.031592	0.677826	0.820937	0.324780	0.123724	0.742083	0.285206	0.440596	0.475406	0.239476	0.895838	0.314251	0.672157	0.088287	0.408818	0.522958	0.807430	0.023268	
0.991329	0.478714	0.982520	0.300955	0.163206	0.471424	0.925907	0.471059	0.965083	0.585087	0.424980	0.424844	0.745933	0.127686	0.021292	0.001645	0.056578	0.416359	
0.872790	0.457264	0.575299	0.327760	0.806981	0.609427	0.025147	0.636258	0.628646	0.516159	0.770571	0.121796	0.692403	0.931096	0.411636	0.827818	0.607848	0.437296	
0.300397	0.236451	0.196385	0.471008	0.465277	0.537225	0.636359	0.211941	0.508703	0.711285	0.488260	0.592246	0.379311	0.702685	0.234477	0.641359	0.774129	0.797572	
0.418397	0.338015	0.760484	0.810764	0.721867	0.380647	0.636307	0.436758	0.593918	0.572630	0.709077	0.138058	0.469355	0.995557	0.960110	0.558376	0.920455	0.052935	
0.773387	0.242873	0.779361	0.113676	0.562798	0.407278	0.141428	0.639150	0.119929	0.324356	0.245591	0.809558	0.893370	0.914958	0.371672	0.088137	0.852317	0.816365	
0.485221	0.642158	0.717571	0.464087	0.715483	0.884586	0.857187	0.304750	0.542475	0.028238	0.765115	0.118143	0.182072	0.547579	0.174140	0.880641	0.052647	0.668848	
0.920811	0.763496	0.274220	0.088704	0.832477	0.238174	0.785037	0.003027	0.317155	0.790710	0.420023	0.063707	0.451401	0.601623	0.547158	0.644810	0.398870	0.076890	
0.894113	0.365468	0.923114	0.832712	0.158125	0.044583	0.211726	0.688903	0.992969	0.819582	0.990386	0.052822	0.064797	0.450410	0.775217	0.829832	0.448472	0.604110	
0.279164	0.807411	0.603764	0.541390	0.756163	0.443042	0.526844	0.043328	0.352067	0.964653	0.143433	0.647764	0.811244	0.254586	0.365227	0.699169	0.254494	0.333711	
0.677902	0.084203	0.908728	0.598270	0.305850	0.486530	0.952461	0.865474	0.483671	0.293769	0.011915	0.379078	0.652206	0.551435	0.833043	0.756264	0.566457	0.319268	
0.078771	0.265750	0.856256	0.215805	0.405824	0.694251	0.745122	0.052611	0.228726	0.065294	0.909292	0.681918	0.472005	0.164829	0.538712	0.281211	0.068182	0.782682	
0.199855	0.568904	0.939441	0.157787	0.139442	0.599306	0.771177	0.195231	0.581543	0.950818	0.630765	0.856967	0.889254	0.043545	0.560546	0.383945	0.802063	0.506310	
0.151209	0.241441	0.233482	0.958757	0.309866	0.587145	0.203316	0.618366	0.018226	0.218071	0.002331	0.696661	0.979278	0.216159	0.151219	0.645736	0.985563	0.413277	
0.000169	0.715291	0.254198	0.740248	0.503983	0.876936	0.988440	0.321688	0.456027	0.998146	0.931225	0.406635	0.339689	0.811058	0.666647	0.577486	0.517317	0.906168	
0.911610	0.020775	0.862131	0.692839	0.129896	0.807245	0.644473	0.605496	0.753493	0.304219	0.694957	0.650913	0.721632	0.664407	0.231270	0.625979	0.742155	0.456499	
0.439557	0.165856	0.108224	0.950218	0.341100	0.802923	0.302700	0.507584	0.704236	0.633259	0.706916	0.709154	0.695098	0.370440	0.789619	0.111919	0.638968	0.093547	
0.952498	0.357420	0.832860	0.300207	0.487699	0.042665	0.463412	0.821307	0.316594	0.457610	0.775358	0.114211	0.322878	0.385286	0.087527	0.655827	0.059993	0.553078	
0.098121	0.819189	0.403370	0.048209	0.132082	0.827297	0.581580	0.949933	0.697576	0.897695	0.959716	0.169151	0.279370	0.150332	0.191191	0.372141	0.148095	0.360777	
0.250929	0.614164	0.878338	0.087332	0.613293	0.009613	0.456019	0.212750	0.662292	0.692815	0.317803	0.369588	0.238551	0.366762	0.720260	0.199951	0.099745	0.249167	
0.335606	0.115475	0.509767	0.723234	0.554199	0.089813	0.993237	0.034108	0.296142	0.456390	0.564372	0.637510	0.741751	0.194120	0.571638	0.366989	0.353973	0.978224	
0.598576	0.565213	0.382038	0.088324	0.990736	0.122582	0.726152	0.632324	0.865080	0.684273	0.623394	0.294495	0.944880	0.390027	0.052704	0.757019	0.067889	0.846286	
0.161165	0.931200	0.991503	0.149301	0.957640	0.217598	0.955500	0.424644	0.758490	0.629667	0.646401	0.042522	0.828777	0.196061	0.924071	0.712484	0.900367	0.311818	
0.829068	0.434639	0.650657	0.070277	0.860073	0.674093	0.216865	0.267237	0.462035	0.682475	0.389887	0.894960	0.797903	0.102574	0.204686	0.810675	0.495591	0.441619	
0.540772	0.106797	0.772897	0.362431	0.845647	0.338380	0.640643	0.737494	0.437269	0.041873	0.927933	0.721324	0.865534	0.138877	0.140881	0.767975	0.323014	0.128101	
0.658773	0.182569	0.485815	0.922183	0.318296	0.830653	0.217218	0.700482	0.587997	0.239183	0.036962	0.348970	0.983192	0.913837	0.454937	0.352260	0.872471	0.196665	
0.656818	0.844253	0.827267	0.905262	0.936250	0.278300	0.893332	0.011751	0.791763	0.099519	0.926853	0.924935	0.711338	0.700942	0.900553	0.627520	0.418525	0.136583	
0.347560	0.328986	0.581680	0.235200	0.193240	0.934019	0.388189	0.073890	0.282666	0.930132	0.492879	0.419620	0.503780	0.894473	0.824087	0.281876	0.130485	0.409114	
0.962778	0.151126	0.316594	0.711861	0.882676	0.305574	0.380004	0.701439	0.640767	0.689168	0.522295	0.715947	0.877795	0.932774	0.396751	0.612265	0.780523	0.331186	
0.511105	0.398595	0.781244	0.776233	0.552048	0.611825	0.427255	0.363712	0.801516	0.263889	0.339838	0.455367	0.623275	0.734440	0.815862	0.209420	0.929528	0.609401	
0.083708	0.777969	0.115656	0.548053	0.842940	0.917521	0.733603	0.011214	0.035482	0.457727	0.355161	0.295627	0.850204	0.022361	0.570045	0.659444	0.456333	0.505950	
0.983971	0.202914	0.075226	0.294196	0.909649	0.956653	0.362290	0.188144	0.785165	0.659019	0.398472	0.210640	0.749559	0.697096	0.023525	0.579205	0.397300	0.532804	
0.372361	0.091218	0.481541	0.804543	0.514829	0.212014	0.757341	0.842787	0.425046	0.026726	0.551513	0.175201	0.629457	0.806233	0.920946	0.786932	0.557285	0.757663	
0.889910	0.468366	0.714110	0.933302	0.484478	0.336507	0.589989	0.889341	0.781693	0.501327	0.578315	0.309004	0.207532	0.272286	0.831562	0.765454	0.131409	0.195274	
0.942812	0.038902	0.639158	0.719109	0.324312	0.611984	0.778612	0.422703	0.848307	0.479046	0.680750	0.049827	0.489708	0.624922	0.608518	0.564135	0.200910	0.906432	
0.591193	0.356482	0.413826	0.424687	0.336723	0.012091	0.934696	0.647701	0.355436	0.087821	0.788384	0.714385	0.938994	0.363251	0.040046	0.425067	0.562101	0.978684	
0.743393	0.630279	0.864509	0.750246	0.873951	0.624951	0.768652	0.297314	0.340094	0.419685	0.325044	0.905813	0.075646	0.601733	0.491848	0.106868	0.285421	0.540339	
0.979391	0.772755	0.917782	0.676819	0.382172	0.738832	0.575451	0.711534	0.678902	0.105151	0.635630	0.390619	0.441350	0.614794	0.941402	0.178147	0.275531	0.650402	
0.923113	0.183484	0.595403	0.479655	0.664953	0.559674	0.699688	0.383015	0.819997	0.014220	0.016591	0.901940	0.559179	0.418734	0.621630	0.853016	0.143119	0.341507	
0.597188	0.178977	0.658048	0.376663	0.610668	0.018148	0.447378	0.026625	0.552061	0.305577	0.293512	0.630615	0.481851	0.941970	0.879025	0.889052	0.880723	0.841107	
0.571736	0.732903	0.415409	0.499765	0.165629	0.013332	0.720169	0.937171	0.532813	0.838456	0.964100	0.605432	0.783613	0.601662	0.784068	0.426153	0.188446	0.563003	
0.173082	0.705787	0.183935	0.098856	0.127030	0.466344	0.603672	0.098951	0.407348	0.913747	0.036654	0.088069	0.505115	0.503338	0.150811	0.390670	0.036961	0.602756	
0.238215	0.442395	0.694436	0.163941	0.760148	0.569903	0.143860	0.228268	0.536070	0.298041	0.793529	0.351804	0.883842	0.536720	0.036300	0.697591	0.099295	0.437576	
0.236291	0.049048	0.411115	0.319420	0.231595	0.928457	0.820317	0.117126	0.577754	0.346958	0.774614	0.416069	0.337241	0.774616	0.025918	0.409044	0.390518	0.337410	
0.476872	0.494349	0.221309	0.366708	0.139049	0.058666	0.597688	0.801605	0.114766	0.596429	0.762624	0.184760	0.649673	0.659084	0.403354	0.970025	0.027596	0.649732	
0.295807	0.915445	0.660261	0.043700	0.749260	0.754880	0.630355	0.609399	0.435486	0.188370	0.261108	0.355556	0.912006	0.186290	0.385455	0.493976	0.216198	0.822632	
