100000
1.177024	1.149818
0.045999	1.209174
0.300962	0.609828
0.802154	1.259615
0.240720	0.782957
1.489443	1.086671
1.010791	0.499598
0.901114	1.227049
1.316304	0.658090
1.203669	1.128835
1.059225	1.242091
0.291428	0.948260
0.739193	1.116466
0.203573	0.253841
1.199005	0.385048
1.046266	0.667756
0.999241	0.772119
0.331440	1.473764
1.021047	1.544129
1.417658	1.381645
0.688538	0.497551
0.543230	0.867364
0.746308	1.429748
0.109271	0.944946
1.279681	0.621879
1.534748	0.322025
1.305301	0.259921
0.803439	0.978868
0.863054	1.367483
0.376895	0.284003
0.165626	0.992802
0.628507	1.291598
1.196972	0.575460
0.810852	0.776972
0.945003	0.475942
1.034106	0.506920
0.903348	0.554857
0.977209	0.728124
1.467528	0.429831
0.081808	1.393432
0.063242	0.593331
0.367598	0.075800
1.011655	0.907156
0.669582	1.476521
0.528625	1.536379
0.369461	0.429373
0.616618	1.514097
0.105462	1.526569
0.208963	0.809449
0.276151	0.179404
1.113950	0.470762
0.433307	0.573756
0.157126	0.860786
0.778828	1.329041
0.729480	1.529992
0.325213	1.219829
1.391919	1.267880
0.770866	0.512764
1.454110	0.525597
1.488765	1.074410
0.284070	1.264945
0.732698	0.428942
0.535014	0.634483
1.411239	1.366349
1.440457	1.330708
0.635675	1.120994
1.082613	0.625705
0.308159	0.480516
0.106752	1.214844
0.963479	0.757757
1.357926	0.463087
0.790094	0.013920
0.175631	0.842709
0.430386	0.203581
1.306333	0.388210
1.408682	0.762741
0.347359	0.217577
0.568647	1.563025
0.067948	1.085286
0.254314	0.932136
0.241654	0.044485
1.158367	1.168042
0.397516	0.904453
1.502359	1.083521
0.247230	0.964089
0.437257	0.435907
1.428440	0.327175
0.877696	0.696258
1.381622	1.228566
0.156047	1.021305
0.040615	0.725937
0.009295	1.461911
0.041041	1.093156
0.468473	1.178451
0.015472	0.789435
1.289517	1.179375
0.521388	0.677727
0.011734	0.708038
1.520146	0.934120
0.858133	0.778512
0.475908	1.556807
0.825123	0.873197
0.081925	0.678390
1.420538	0.062019
1.529354	0.519562
0.322169	0.898831
0.443698	0.860210
1.553856	0.510542
0.104832	0.402119
0.854337	0.420054
1.528662	0.007433
0.902659	0.866873
1.416487	0.618566
0.625955	0.588912
0.794820	0.083947
1.235246	0.970210
1.301600	1.065689
1.327593	0.093517
0.278486	0.899684
0.379837	0.423348
1.246933	1.553536
0.649409	0.161072
1.568426	0.315580
0.839497	0.973754
0.117088	1.504818
1.140966	1.529904
0.350000	0.994779
1.003219	0.615800
1.496307	0.611582
1.292595	1.056382
1.353384	1.039566
1.560117	1.145609
0.996559	1.042930
1.378427	0.447765
0.185141	0.293831
0.892382	1.256988
1.349523	1.543484
0.743567	0.694534
0.649260	1.307549
0.435830	0.572384
1.216578	0.312851
0.603012	0.008968
0.973871	1.549311
1.355378	0.823523
0.997254	0.767761
0.716096	0.338746
0.534614	1.480023
1.259115	0.397365
1.343042	1.343113
1.458531	1.195014
0.877265	0.077128
0.936370	1.390409
0.470240	0.156338
0.087641	1.555748
1.134331	0.776548
0.264962	0.022344
1.328693	0.786085
1.116929	0.767187
0.989991	0.256832
0.159720	0.800178
0.410846	0.887693
1.289610	0.731366
0.450221	0.279051
0.566925	1.523883
0.900547	1.126534
0.284805	0.227449
0.297726	1.092501
1.218464	0.837902
1.379264	0.420452
1.078853	0.080462
0.027970	0.307870
0.041214	0.354518
0.900029	0.008503
1.511173	0.461851
0.663276	0.806376
1.305502	0.903604
0.177369	1.076953
0.505284	0.120261
0.819164	0.076863
0.001138	0.437115
1.394653	1.018401
0.035507	1.199066
1.134483	1.414733
1.112333	0.991863
0.568669	1.288963
1.252123	1.389136
1.059048	0.553502
0.831363	1.322919
1.186151	1.549819
1.513243	0.648741
1.266694	0.254268
1.319143	1.403349
0.285387	0.042767
1.114353	1.526930
0.536598	1.423139
0.204615	0.518952
0.230334	0.886410
0.527246	0.249296
0.400099	0.186117
1.189274	0.914099
1.210503	0.937428
1.066463	0.979954
0.392120	0.106970
1.384769	0.096810
0.828219	0.444516
0.893710	0.721681
0.443729	0.211436
0.978003	0.684953
1.175911	0.958409
1.436428	1.071584
0.194834	0.563707
0.434664	0.090105
0.762341	1.170159
0.437232	1.210098
1.171006	0.972980
1.440859	0.350150
1.314382	1.311680
1.535289	0.571509
0.517166	0.707215
0.575572	0.902019
1.102706	0.345719
0.417671	1.130025
1.067578	1.497117
0.206521	0.238003
1.025355	1.305281
0.241800	0.121706
0.369376	1.146815
0.434476	0.467260
0.845304	0.847270
1.299480	0.991726
0.835640	0.822689
1.195487	0.237471
0.638643	0.417788
0.104004	1.020747
1.415234	1.001438
0.751047	0.576466
1.363432	1.032778
1.047653	0.494138
1.208837	0.607192
1.394820	1.158552
0.633279	0.566495
0.203469	0.296818
0.152013	0.225216
0.025116	0.900290
1.015989	0.040550
1.492977	1.047477
1.258355	1.287028
0.277165	1.025177
1.335317	0.584402
1.333535	0.390425
0.937454	1.285978
1.267083	0.611793
0.343532	1.427849
1.417067	0.171828
1.543593	0.602254
1.130285	0.716146
0.106098	0.817708
0.554133	1.149509
0.814281	1.129893
0.080273	1.300436
1.182247	0.840943
1.487484	1.296803
0.290622	0.513576
0.389841	0.714958
0.878424	0.028063
0.430172	0.382458
0.346718	0.114809
0.332007	1.217960
0.049989	0.223063
0.408707	1.202149
0.488617	1.007464
0.193427	1.510637
0.083972	1.556446
1.307886	0.293213
1.334605	0.852714
0.359537	1.276990
0.180350	1.327521
1.204591	0.243095
0.422835	1.131058
0.733307	0.021743
1.470226	0.307271
1.253515	0.966510
0.909370	1.499376
0.827518	1.145738
0.311938	0.314808
0.237271	1.481647
1.297401	0.204299
1.515976	0.099608
0.535094	0.060772
1.538311	0.297996
0.485290	0.123959
0.398127	0.124035
0.021966	0.366169
1.204372	1.510815
1.040335	0.299444
0.133804	1.379997
0.783815	1.356076
1.320721	1.171866
0.202032	0.430269
0.311696	0.735208
0.195170	1.062328
0.153183	0.873465
0.822645	0.114914
1.427491	0.226868
1.341785	0.154610
0.472831	0.786788
1.221539	0.957725
1.280230	1.124069
1.032734	0.259339
0.086758	1.365236
0.751158	1.430762
0.644520	0.888380
0.111754	0.745062
0.906462	0.897821
0.224313	0.751783
0.409046	1.191926
0.773346	0.576195
1.172647	0.612825
1.200374	0.006381
1.493133	0.935684
1.345912	1.024667
1.428790	0.512552
0.182346	1.533455
1.237357	0.688153
0.223609	1.335004
0.409134	1.256180
0.039536	0.753409
1.566017	1.381322
0.988412	1.510021
1.495544	1.203457
0.784796	1.115203
0.931356	1.014469
0.708007	1.430018
0.093438	0.980695
0.805041	0.987851
0.609706	1.529221
0.059530	0.617105
0.341060	0.742740
1.170909	1.487335
0.624159	0.517899
0.712454	0.572502
0.689687	0.862117
0.765566	0.693257
0.848784	0.562722
1.564043	0.917162
1.056064	1.212124
0.138724	0.452486
1.291435	0.517204
1.011324	0.525787
0.825743	0.475040
0.027023	1.470900
0.653637	1.270615
1.456512	1.056644
0.463926	0.440306
0.458383	0.844547
0.692901	0.685100
1.049025	0.898357
0.308997	0.408199
1.434816	0.180527
0.241269	1.049333
0.881111	0.790174
0.321069	1.087984
0.014611	0.364181
0.991620	0.976602
0.818976	0.937843
1.401026	0.800015
0.502865	0.240949
0.369982	1.321225
1.540114	1.557243
0.039853	0.077063
1.329607	0.007201
1.137618	0.758435
0.446454	0.422375
1.044950	0.885197
0.454781	1.221788
0.906974	0.448202
0.121022	0.899987
0.013523	0.794660
0.075718	1.325892
0.403642	1.395877
0.651263	0.532019
0.772921	1.420852
0.678791	0.546217
1.177116	0.318095
0.149673	1.423364
0.551119	0.573936
0.799213	1.320673
1.037517	0.360113
0.822818	0.360870
1.103238	0.906413
0.922306	0.121981
0.801425	0.077060
0.517722	1.138525
0.781873	0.816389
0.696411	1.565940
0.981720	0.756159
0.360028	1.248667
1.363550	1.471543
0.734676	1.566814
0.158739	1.346550
0.536246	0.362974
0.463054	0.052384
0.593020	0.459995
1.069836	0.653410
1.328945	0.787298
0.360014	0.159559
0.724650	0.421922
1.525553	0.845393
1.038531	1.437132
0.865256	1.548720
0.265440	0.678881
0.954292	0.764544
0.135176	0.146853
0.968220	1.275828
0.612922	0.856311
1.486527	0.944675
0.516586	0.506518
1.073070	0.250341
1.529983	1.497472
0.879806	1.236714
0.196620	0.882651
0.851588	0.774501
0.223640	0.903149
0.781528	1.570432
1.284859	0.367112
0.862636	1.189300
1.020542	0.488863
0.771657	0.062080
1.023439	1.477520
0.985104	0.334698
0.658179	0.083180
0.096359	0.910766
0.940562	1.002459
1.190674	0.243616
0.451376	1.476519
0.188519	0.735897
0.408168	0.426829
0.368164	0.545240
0.384631	0.198615
1.177627	1.317078
0.408161	0.571387
0.565848	0.843303
1.463875	0.871297
0.734484	0.432020
1.072057	1.220902
0.489622	0.096437
1.542816	0.240964
1.212205	0.516633
0.401298	1.335133
0.904868	0.412633
0.094597	0.681147
1.539695	1.349001
0.888628	0.344785
0.070444	0.944237
0.007924	0.437438
0.873758	0.840592
1.062714	0.391317
0.679650	1.399487
0.866527	0.379294
1.459278	0.958009
0.617775	0.918210
1.399047	1.332622
0.208264	1.506281
1.234761	1.491409
0.636659	1.453817
1.083377	1.303014
0.926977	1.440634
0.396717	1.266860
0.926414	1.166756
0.322271	0.343629
0.722906	1.093628
1.275246	0.655767
0.038122	1.477891
0.735890	1.269093
1.555037	0.238417
1.545220	1.242396
0.341733	1.514092
0.186088	0.628489
0.579335	0.054507
0.695273	1.348957
1.514340	0.811614
0.060166	0.023123
0.473880	0.627321
0.441101	0.286804
0.800226	0.842101
0.370912	1.230060
0.453450	0.688492
1.544513	0.056576
1.038459	0.085961
1.189268	0.386158
0.241089	0.158321
1.502912	1.447633
0.006053	1.192901
0.945966	0.585164
0.377979	0.814407
0.830011	0.421037
0.850029	1.408387
1.252170	0.018541
0.638950	0.602295
1.047298	1.155479
0.940255	1.155920
0.505219	1.564029
1.472064	0.779930
1.498851	0.444690
1.117776	0.835735
1.158060	0.012422
1.119827	1.247843
0.898323	0.068086
0.590669	0.497091
1.408092	0.327974
0.954456	0.880448
1.362130	1.150778
1.281257	1.300777
0.591715	1.089092
0.145518	0.155878
0.448782	1.451587
1.263746	1.428816
0.976609	1.140949
0.985349	1.156851
0.803086	0.987319
0.004781	1.167158
1.058201	1.321212
0.380106	0.703918
0.784190	1.496420
0.360260	0.094471
0.491058	0.137135
0.990235	1.253781
1.298809	0.714360
1.207940	1.109658
0.704480	0.689342
0.553131	0.276292
0.512005	1.422638
0.038921	0.172144
0.639579	1.197998
0.076179	0.397538
1.307349	1.155512
1.128161	0.413217
0.350336	0.096967
1.370899	0.013941
0.991509	1.307564
1.371630	1.558749
0.505305	0.053380
0.125862	1.488853
1.271059	0.070448
0.765579	0.575932
1.017018	0.073523
0.883029	0.168748
0.023684	0.317026
0.469438	0.726117
1.365098	0.159284
0.573032	1.441804
1.394789	0.597058
0.773241	1.035921
1.083567	0.943847
0.952077	0.201874
0.252363	0.107877
0.646532	1.207290
0.725406	1.388602
0.780379	1.105535
0.951246	0.344767
1.042205	1.216603
0.190846	0.967174
0.259904	0.782461
0.888478	1.521173
1.437151	0.977619
1.130543	0.205592
0.927757	1.173578
0.578767	0.702783
0.425291	0.901211
0.790432	0.748355
1.372658	1.297693
1.314415	1.223579
1.141085	0.222379
0.649042	1.072593
1.310147	0.762714
0.376560	0.773296
0.664280	1.171089
0.292388	0.443465
1.462011	0.425284
1.016088	1.117987
0.876641	0.676283
0.937185	0.076775
0.944703	0.214126
0.650161	0.552586
0.308695	0.892156
1.042537	0.462651
1.175340	0.034973
0.124599	0.652241
0.819826	0.457690
1.462865	0.569888
1.337167	0.901820
0.378838	0.588813
0.596811	0.550691
0.214132	0.020115
0.379241	0.087706
0.563157	1.303795
1.021054	0.858409
1.536430	1.080822
1.446840	0.495229
0.253692	0.040307
1.032706	0.180350
1.357704	0.592332
1.329349	0.749720
0.153611	1.542962
1.066507	1.352825
1.230946	1.032990
0.063031	1.052444
0.437050	0.827541
0.375888	0.980791
0.029980	0.902059
0.691123	0.745119
0.268720	0.599591
1.195622	0.915675
0.270579	1.320056
0.056370	1.191426
0.497155	0.700665
0.327604	1.104628
0.806964	0.889819
0.182196	1.146270
0.634251	1.200034
1.317586	0.496350
1.082391	0.591045
1.026105	1.267803
0.916213	1.156679
0.109547	1.013213
1.026015	0.829689
1.078108	1.426273
1.355383	1.370500
0.856156	1.559047
1.548061	0.851357
0.792309	1.323200
0.006919	0.397934
0.648546	0.331228
1.014894	1.074306
0.061615	0.848678
1.075723	0.461837
0.437892	0.573803
0.382410	0.759745
0.929713	0.879342
0.918966	0.227746
0.162047	1.050226
0.401308	1.550057
0.418132	0.686921
0.536165	1.151942
0.656973	1.517617
1.210007	0.096928
1.468422	0.373088
0.532321	0.044951
0.213152	1.262106
0.927026	0.373320
0.143631	0.706792
0.837124	0.037743
1.095482	1.110972
0.596366	0.201926
0.107722	1.564142
0.715187	1.286831
0.054147	1.208195
0.022531	0.101920
0.930536	0.638906
0.492732	1.507463
1.162924	1.051586
0.412134	0.898550
1.179866	0.324956
0.823911	0.623635
0.608984	0.186462
0.515762	0.110249
0.329108	1.375506
1.015913	0.033035
0.402277	0.341355
1.231352	1.006779
0.965319	0.547362
1.387180	1.487882
0.614401	1.109330
0.904021	0.474672
1.186932	1.063364
1.371886	0.734043
1.230607	0.575559
1.457703	1.294850
1.000044	0.433081
0.365742	0.016424
1.245991	0.757569
1.516431	1.052934
0.349113	0.941080
0.639879	1.494353
1.398762	1.218257
1.355715	0.507776
0.521393	0.693978
1.327891	0.691382
1.152885	0.719567
0.949905	0.253365
0.938583	1.470322
1.202706	1.535939
0.441027	0.777580
0.855094	0.553358
0.321579	1.111875
0.293473	0.939380
1.559494	0.578168
0.607221	0.714420
1.437078	0.624636
0.169378	0.035205
1.353578	0.020686
1.174488	1.375810
1.027072	1.054092
0.435330	0.867849
0.269888	0.591111
1.158879	1.020775
0.018083	0.591393
0.142550	1.349837
1.081417	1.282107
0.178378	1.398795
1.542128	0.701676
0.732725	0.887900
0.390353	0.702087
1.423525	1.546676
0.717618	1.275408
1.279912	1.423709
0.636535	0.354756
1.005653	0.001203
0.689897	0.958945
0.756031	0.452371
0.636853	0.846788
0.221966	0.323148
0.034432	1.073624
0.431004	0.901494
1.535043	0.241459
1.457544	0.900512
0.598735	0.055574
0.348791	1.007658
0.610788	0.022675
1.347466	1.267088
0.021274	0.981542
1.284737	0.152912
1.514998	0.627394
0.154064	0.196707
0.292735	0.839401
0.829467	0.998530
0.202470	1.182494
0.260982	0.068808
0.571928	0.291347
0.034351	1.204752
0.889596	0.672633
0.747838	0.733245
1.000511	0.579231
0.232560	0.890653
1.044142	0.255093
0.122065	1.076512
1.533814	1.352650
1.100452	1.179592
0.517314	1.116512
1.448191	0.312341
0.380400	1.270359
0.072497	0.894486
1.351544	0.463684
1.514638	1.255225
0.980344	0.232879
0.010305	0.921743
1.106817	0.820757
0.861289	0.935822
0.769008	0.816014
0.958784	1.453390
1.137479	0.040091
1.250222	1.116523
0.577091	1.130423
0.526344	1.055882
0.866645	0.356098
1.425566	1.052242
0.850553	1.488614
1.500365	1.021535
1.389829	1.176830
1.033559	0.973084
0.635648	1.360005
1.021463	0.494700
1.139218	0.771899
0.693398	0.065635
0.603736	0.409124
1.569212	1.545691
0.629200	1.433657
0.944164	0.234430
1.420786	1.143520
0.114175	1.354394
0.095453	0.357949
0.567889	1.258172
0.880673	1.084359
0.819156	1.084091
0.141747	1.500501
0.741729	0.214488
0.604023	0.288948
1.430384	0.774655
1.120776	0.601426
1.476932	1.178797
1.289300	0.281811
1.191960	0.953326
1.194624	1.199164
0.098493	1.202847
1.415856	1.343614
0.363775	0.445891
0.479077	0.472243
0.654768	0.814305
1.460577	0.366718
1.464809	1.088473
0.235307	0.437105
1.463466	1.490405
1.235383	1.451872
0.329986	1.074978
0.375833	0.007858
0.984302	0.549523
0.823151	1.371244
1.433021	1.507230
0.947822	1.301032
0.367838	0.165536
0.972738	1.027873
0.752777	0.880251
0.182623	0.071845
1.000294	0.588331
0.083259	0.770545
0.165251	1.221749
0.389912	1.178382
0.137797	1.349138
1.201097	0.380932
0.456595	0.859544
1.303386	0.055885
0.045208	1.520728
1.469620	1.348036
0.824079	0.552812
0.055534	1.379637
0.547314	0.304101
1.260064	0.887996
0.327920	1.535808
0.084568	0.130970
0.738456	1.207329
1.236717	0.839628
0.056577	0.700634
1.060427	0.869954
0.863388	1.401847
1.205228	0.366951
0.464318	0.780446
0.418329	0.801892
1.540570	1.555302
0.821131	1.306609
0.777797	1.234859
1.242386	1.514657
0.367068	1.035908
0.999745	0.900000
1.293372	0.924790
0.018021	0.953607
0.257012	1.074187
0.369149	0.983410
1.285881	1.484105
1.425125	0.351330
0.234655	0.383620
0.407689	0.581112
0.204209	0.088124
0.952130	0.055391
1.236617	0.520408
0.717843	1.336313
1.124558	1.108896
1.319608	0.349757
0.856636	1.421124
0.797196	0.298454
0.971108	0.964590
1.152392	1.000886
1.283940	0.956162
1.076570	0.734912
0.736109	0.247774
0.511725	1.318912
0.851824	0.633398
0.643086	1.036708
1.346543	1.473531
0.689362	0.501238
0.658685	1.057140
0.370801	0.313942
0.004045	0.657568
0.152997	0.585425
0.283725	1.207588
1.360096	1.391148
0.701127	1.099929
0.258302	0.577061
0.004438	1.396024
0.145738	1.295633
0.644325	1.005774
1.238057	1.557505
0.317896	1.313262
0.574692	0.902823
1.016501	1.344503
0.269135	0.665653
1.231558	1.268846
1.046927	1.533371
1.230575	0.601079
1.309998	0.012264
0.293234	0.368956
1.234466	0.989203
0.219738	0.102952
0.239915	0.614874
0.546666	0.694803
0.986168	0.052720
0.760216	0.302205
0.222305	0.085276
0.279019	1.406843
0.609087	0.757391
1.265431	0.187194
0.837179	0.706051
1.024803	1.097896
0.904290	1.500237
0.900282	1.103883
0.077584	0.308821
1.055851	1.247726
0.898439	0.501970
1.349791	0.708127
1.235456	0.159951
0.010902	0.913363
1.358086	1.055735
0.658937	1.308621
0.125494	1.509757
1.017497	0.992993
0.348164	0.057746
1.372424	0.744188
1.348361	1.363628
1.269491	0.439956
1.153842	1.238589
1.141319	0.217771
1.079025	1.103522
0.255096	0.826010
1.000587	0.411594
1.452162	0.073881
0.111406	0.015520
0.421334	1.543329
0.262855	0.248983
0.360208	0.111135
0.321942	1.243480
1.282986	0.479547
0.604851	1.365785
1.172120	0.844689
0.566449	1.108626
0.288419	0.724571
1.425716	1.067692
0.133659	0.422293
1.265880	0.993065
0.506216	0.565835
0.963826	0.603033
1.466352	0.646403
1.421434	0.014646
1.034101	1.533284
1.245044	0.058898
1.303993	0.533916
1.169171	1.521892
0.108642	1.075229
0.349021	0.302616
0.000545	0.343042
1.484088	0.224990
1.341026	1.476473
0.550071	1.555337
1.331595	1.163812
1.188247	0.543971
1.117841	0.174607
0.730312	0.244798
0.986316	1.006779
0.096115	1.562232
0.468076	1.534097
0.804137	0.060608
0.664945	0.668754
0.811498	0.520773
0.432921	1.286083
1.208985	0.499022
0.241232	1.442697
0.713075	1.061000
1.476353	1.503807
0.984824	1.157814
0.804248	1.108264
0.117205	0.285998
0.119296	1.308960
0.339797	1.511997
1.144826	1.220893
1.256532	0.637965
1.065051	0.298180
1.290296	0.251621
1.528167	0.350090
0.810236	0.725994
1.488428	0.845408
1.219835	0.701635
0.664563	0.199303
0.911818	0.426059
0.369942	1.494521
0.239734	0.108764
0.328401	0.364285
1.520837	0.288874
0.365434	0.857748
0.870516	0.457767
1.481674	0.575609
0.684460	0.487811
0.140678	0.408570
0.621086	0.574325
1.296285	0.456060
1.252015	0.108500
1.299989	0.349581
1.212785	0.168959
1.158293	1.240120
0.323135	0.982651
0.354799	0.339212
0.198414	1.266793
0.964734	0.556437
0.584925	0.678357
0.842922	0.656668
0.380953	1.446555
1.079687	0.370018
1.518045	0.523872
1.361236	0.176883
0.865555	0.880837
1.133195	1.247018
1.042735	0.135141
1.295146	0.879495
1.165640	0.588078
0.835954	0.489239
1.134700	1.124795
1.415945	0.584011
1.566924	0.714326
1.409199	1.073062
0.117254	0.575729
0.021921	0.029766
1.302683	0.275901
0.223438	1.537316
0.892106	1.230794
1.086686	1.156181
1.037119	0.681310
0.537382	0.422584
1.228708	0.317630
1.084239	0.912305
1.564599	0.447330
0.039245	0.200639
0.146811	0.872628
1.091195	0.238250
0.152465	0.178651
0.312563	0.908969
0.888464	0.231979
0.318491	0.471605
0.332323	0.265902
0.750156	1.342687
0.041430	1.460148
0.678999	1.091245
0.476744	0.987813
0.620745	1.553186
0.369617	0.446320
0.441423	0.172579
1.055465	1.508456
1.270183	0.507843
1.124908	1.445812
0.445406	1.044111
0.533967	0.393861
1.073434	0.327215
0.165108	1.034896
0.232982	1.090344
1.123129	0.823328
1.431050	0.100078
0.975830	0.665751
0.056079	1.023622
0.048453	0.980979
1.107449	0.987968
1.134595	0.647755
0.520556	1.559005
0.035957	0.810126
0.098321	1.395594
0.724081	0.284483
0.129247	0.265061
0.406108	1.564247
0.209713	0.537345
0.021733	1.363356
1.509317	1.062239
0.519595	0.242743
1.147978	0.241422
0.414464	1.240418
0.550898	0.988229
0.595342	1.379576
0.351871	1.217725
1.448968	0.731320
1.448307	1.104651
1.428525	1.390739
0.641930	0.315383
0.568807	1.515132
0.037371	0.161278
0.817193	1.304091
0.504747	0.477129
1.270213	0.137476
0.399318	0.281311
1.226561	1.004901
1.519269	1.267263
0.423002	0.349904
1.473839	0.269014
0.536596	0.204679
1.069048	0.915454
0.656225	0.393153
0.206600	0.076741
0.925230	0.117846
0.733078	0.998696
0.594436	0.915467
0.638061	0.935050
1.544298	0.263331
0.134390	0.153701
0.425920	0.087483
0.842194	0.680979
0.194896	0.110467
0.294616	1.541081
1.284577	0.609923
